,title_raw,abstract_raw,authors,strip_cat,doc_string
10,Nonlinear regularization estimates and global well-posedness for the Landau-Coulomb equation near equilibrium,"We consider the Landau equation with Coulomb potential in the spatially
homogeneous case. We show short time propagation of smallness in $L^p$ norms
for $p>3/2$ and instantaneous regularization in Sobolev spaces. This yields new
short time quantitative a priori estimates that are unconditional near
equilibrium. We combine these estimates with existing literature on global
well-posedness for regular data to extend the well-posedness theory to small
$L^p$ data with $p$ arbitrarily close to $3/2$. The threshold $p = 3/2$ agrees
with previous work on conditional regularity for the Landau equation in the far
from equilibrium regime.","William Golding,Maria Gualdani,Amélie Loher",['AP'],nonlinear regularization estimates and global well posedness for the landau coulomb equation near equilibriumwe consider the landau equation with coulomb potential in the spatially homogeneous case we show short time propagation of smallness in norms for and instantaneous regularization in sobolev spaces this yields new short time quantitative a priori estimates that are unconditional near equilibrium we combine these estimates with existing literature on global well posedness for regular data to extend the well posedness theory to small data with arbitrarily close to  the threshold agrees with previous work on conditional regularity for the landau equation in the far from equilibrium regime
11,Variational inequality solutions and finite stopping time for a class of shear-thinning flows,"The aim of this paper is to study the existence of variational inequality
weak solutions and of a finite stopping time for a large class of generalized
Newtonian fluids shear-thinning flows. The existence of dissipative solutions
for such flows is known since \cite{abbatiello-feireisl-20}. We submit here an
alternative approach using variational inequality solutions as presented in
\cite{duvaut-lions} in the two-dimensional Bingham flow. In order to prove the
existence of such solutions we regularize the non-linear term and then we apply
a Galerkin method for finally passing to the limit with respect to both
regularization and Galerkin discretization parameters. In a second time, we
prove the existence of a finite stopping time for Ostwald-De Waele and Bingham
flows in dimension \(N \in \{2, 3\}\).","Laurent Chupin,Nicolae Cîndea,Geoffrey Lacour",['AP'],variational inequality solutions and finite stopping time for a class of shear thinning flowsthe aim of this paper is to study the existence of variational inequality weak solutions and of a finite stopping time for a large class of generalized newtonian fluids shear thinning flows the existence of dissipative solutions for such flows is known since  we submit here an alternative approach using variational inequality solutions as presented in in the two dimensional bingham flow in order to prove the existence of such solutions we regularize the non linear term and then we apply a galerkin method for finally passing to the limit with respect to both regularization and galerkin discretization parameters in a second time we prove the existence of a finite stopping time for ostwald de waele and bingham flows in dimension n in  
12,A sub-Riemannian maximum modulus theorem,"In this note we prove a sub-Riemannian maximum modulus theorem in a Carnot
group. Using a nontrivial counterexample, we also show that such result is best
possible, in the sense that in its statement one cannot replace the
right-invariant horizontal gradient with the left-invariant one.","Federico Buseghin,Nicolò Forcillo,Nicola Garofalo","['AP', 'DG']",a sub riemannian maximum modulus theoremin this note we prove a sub riemannian maximum modulus theorem in a carnot group using a nontrivial counterexample we also show that such result is best possible in the sense that in its statement one cannot replace the right invariant horizontal gradient with the left invariant one
13,Enhanced profile estimates for ovals and translators,"We consider the profile function of ancient ovals and of noncollapsed
translators. Recall that pioneering work of Angenent-Daskalopoulos-Sesum (JDG
'19, Annals '20) gives a sharp $C^0$-estimate and a quadratic concavity
estimate for the profile function of two-convex ancient ovals, which are
crucial in their papers as well as a slew of subsequent papers on ancient
solutions of mean curvature flow and Ricci flow. In this paper, we derive a
sharp gradient estimate, which enhances their $C^0$-estimate, and a sharp
Hessian estimate, which can be viewed as converse of their quadratic concavity
estimate. Motivated by our forthcoming work on ancient noncollapsed flows in
$\mathbb{R}^4$, we derive these estimates in the context of ancient ovals in
$\mathbb{R}^3$ and noncollapsed translators in $\mathbb{R}^4$, though our
methods seem to apply in other settings as well.","Kyeongsu Choi,Robert Haslhofer,Or Hershkovits","['AP', 'DG']",enhanced profile estimates for ovals and translatorswe consider the profile function of ancient ovals and of noncollapsed translators recall that pioneering work of angenent daskalopoulos sesum jdg  annals  gives a sharp estimate and a quadratic concavity estimate for the profile function of two convex ancient ovals which are crucial in their papers as well as a slew of subsequent papers on ancient solutions of mean curvature flow and ricci flow in this paper we derive a sharp gradient estimate which enhances their estimate and a sharp hessian estimate which can be viewed as converse of their quadratic concavity estimate motivated by our forthcoming work on ancient noncollapsed flows in  we derive these estimates in the context of ancient ovals in and noncollapsed translators in  though our methods seem to apply in other settings as well
14,Bohnenblust--Hille inequality for cyclic groups,"For any $N>2$ and the multiplicative cyclic group $\Omega_N$ of order $N$,
consider any function $f:\Omega_N^n\to\C$ and its Fourier expansion
$f(z)=\sum_{\alpha\in\{0,1,\ldots,N-1\}^n}a_\alpha z^\alpha$ with $d=\deg(f)$
denoting the degree $\deg(f)$ as a multivariate polynomial.
  We prove a Bohnenblust--Hille (BH) inequality, which states that for any
$d\ge 1$, the $\ell_{2d/(d+1)}$ norm of the Fourier coefficients of degree-$d$
polynomial $f:\Omega_N^n\to\C$ is bounded by $C(d,N)\|f\|_\infty$ for $C(d,N)$
independent of $n$.
  This is the interpolating case between the now well-understood BH
inequalities for functions on the poly-torus ($N =\infty$) and the hypercube
($N=2$), but, as we explain, those extreme cases of $N$ have special properties
whose absence for intermediate $N$ prevent a proof by the standard BH framework
heretofore employed.
  New techniques are developed exploiting the group structure of $\Omega_N^n$.
  By known reductions (\cite{SVZ}), the cyclic group BH inequality also entails
a noncommutative BH inequality for tensor products of the $N \times N$ complex
matrix algebras (or in the language of quantum mechanics, systems of $N$-level
qudits). These new BH inequalities generalize several applications in harmonic
analysis and statistical learning theory to broader classes of functions and
operators.","Joseph Slote,Alexander Volberg,Haonan Zhang","['FA', 'AP', 'CA']",bohnenblust hille inequality for cyclic groupsfor any and the multiplicative cyclic group of order  consider any function and its fourier expansion with denoting the degree as a multivariate polynomial we prove a bohnenblust hille bh inequality which states that for any  the norm of the fourier coefficients of degree polynomial is bounded by for independent of  this is the interpolating case between the now well understood bh inequalities for functions on the poly torus  and the hypercube  but as we explain those extreme cases of have special properties whose absence for intermediate prevent a proof by the standard bh framework heretofore employed new techniques are developed exploiting the group structure of  by known reductions  the cyclic group bh inequality also entails a noncommutative bh inequality for tensor products of the complex matrix algebras or in the language of quantum mechanics systems of level qudits these new bh inequalities generalize several applications in harmonic analysis and statistical learning theory to broader classes of functions and operators
15,A boundary integral equation method for the complete electrode model in electrical impedance tomography with tests on real-world data,"We develop a boundary integral equation-based numerical method to solve for
the electrostatic potential in two dimensions, inside a medium with piecewise
constant conductivity, where the boundary condition is given by the complete
electrode model (CEM). The CEM is seen as the most accurate model of the
physical setting where electrodes are placed on the surface of an electrically
conductive body, and currents are injected through the electrodes and the
resulting voltages are measured again on these same electrodes. The integral
equation formulation is based on expressing the electrostatic potential as the
solution to a finite number of Laplace equations which are coupled through
boundary matching conditions. This allows us to re-express the solution in
terms of single layer potentials; the problem is thus re-cast as a system of
integral equations on a finite number of smooth curves. We discuss an adaptive
method for the solution of the resulting system of mildly singular integral
equations. This solver is both fast and accurate. We then present a numerical
inverse solver for electrical impedance tomography (EIT) which uses our forward
solver at its core. To demonstrate the applicability of our results we test our
numerical methods on an open electrical impedance tomography data set provided
by the Finnish Inverse Problems Society.","Teemu Tyni,Adam R Stinchcombe,Spyros Alexakis","['NA', 'AP']",a boundary integral equation method for the complete electrode model in electrical impedance tomography with tests on real world datawe develop a boundary integral equation based numerical method to solve for the electrostatic potential in two dimensions inside a medium with piecewise constant conductivity where the boundary condition is given by the complete electrode model cem the cem is seen as the most accurate model of the physical setting where electrodes are placed on the surface of an electrically conductive body and currents are injected through the electrodes and the resulting voltages are measured again on these same electrodes the integral equation formulation is based on expressing the electrostatic potential as the solution to a finite number of laplace equations which are coupled through boundary matching conditions this allows us to re express the solution in terms of single layer potentials the problem is thus re cast as a system of integral equations on a finite number of smooth curves we discuss an adaptive method for the solution of the resulting system of mildly singular integral equations this solver is both fast and accurate we then present a numerical inverse solver for electrical impedance tomography eit which uses our forward solver at its core to demonstrate the applicability of our results we test our numerical methods on an open electrical impedance tomography data set provided by the finnish inverse problems society
16,Higher-dimensional routes to the Standard Model bosons,"In the old spirit of Kaluza-Klein, we consider a spacetime of the form $P =
M_4 \times K$, where $K$ is the Lie group $\mathrm{SU}(3)$ equipped with a
left-invariant metric that is not fully right-invariant. This metric has a
${\rm U}(1) \times \mathrm{SU}(3)$ isometry group, corresponding to the
massless gauge bosons, and depends on a parameter $\phi$ with values in a
subspace of $\mathfrak{su}(3)$ isomorphic to $\mathbb{C}^2$. It is shown that
the classical Einstein-Hilbert Lagrangian density $R_P - 2 \Lambda$ on the
higher-dimensional manifold $P$, after integration over $K$, encodes not only
the Yang-Mills terms of the Standard Model over $M_4$, as in the usual
Kaluza-Klein calculation, but also a kinetic term $|{\mathrm d}^A \phi|^2$
identical to the covariant derivative of the Higgs field. For $\Lambda$ in an
appropriate range, it also encodes a potential $V(| \phi|^2)$ having absolute
minima with $|\phi_0|^2 \neq 0$, thereby inducing mass terms for the remaining
gauge bosons. The classical masses of the resulting Higgs-like and gauge bosons
are explicitly calculated as functions of the vacuum value $|\phi_0|^2$ in the
simplest version of the model. In more general versions, the classical values
of the strong and electroweak gauge coupling constants are given as functions
of the parameters of the left-invariant metric on $K$.",Joao Baptista,"['DG', 'MP']",higher dimensional routes to the standard model bosonsin the old spirit of kaluza klein we consider a spacetime of the form  where is the lie group equipped with a left invariant metric that is not fully right invariant this metric has a isometry group corresponding to the massless gauge bosons and depends on a parameter with values in a subspace of isomorphic to  it is shown that the classical einstein hilbert lagrangian density on the higher dimensional manifold  after integration over  encodes not only the yang mills terms of the standard model over  as in the usual kaluza klein calculation but also a kinetic term identical to the covariant derivative of the higgs field for in an appropriate range it also encodes a potential having absolute minima with  thereby inducing mass terms for the remaining gauge bosons the classical masses of the resulting higgs like and gauge bosons are explicitly calculated as functions of the vacuum value in the simplest version of the model in more general versions the classical values of the strong and electroweak gauge coupling constants are given as functions of the parameters of the left invariant metric on 
17,Upper bound for the grand canonical free energy of the Bose gas in the Gross-Pitaevskii limit,"We consider a homogeneous Bose gas in the Gross-Pitaevskii limit at
temperatures that are comparable to the critical temperature for Bose-Einstein
condensation in the ideal gas. Our main result is an upper bound for the grand
canonical free energy in terms of two new contributions: (a) the free energy of
the interacting condensate is given in terms of an effective theory describing
its particle number fluctuations, (b) the free energy of the thermally excited
particles equals that of a temperature-dependent Bogoliubov Hamiltonian.","Chiara Boccato,Andreas Deuchert,David Stocker",['MP'],upper bound for the grand canonical free energy of the bose gas in the gross pitaevskii limitwe consider a homogeneous bose gas in the gross pitaevskii limit at temperatures that are comparable to the critical temperature for bose einstein condensation in the ideal gas our main result is an upper bound for the grand canonical free energy in terms of two new contributions a the free energy of the interacting condensate is given in terms of an effective theory describing its particle number fluctuations b the free energy of the thermally excited particles equals that of a temperature dependent bogoliubov hamiltonian
18,Double scaling limits of Dirac ensembles and Liouville quantum gravity,"In this paper we study ensembles of finite real spectral triples equipped
with a path integral over the space of possible Dirac operators. In the
noncommutative geometric setting of spectral triples, Dirac operators take the
center stage as a replacement for a metric on a manifold. Thus, this path
integral serves as a noncommutative analogue of integration over metrics, a key
feature of a theory of quantum gravity. From these integrals in the so-called
double scaling limit we derive critical exponents of minimal models from
Liouville conformal field theory coupled with gravity. Additionally, the
asymptotics of the partition function of these models satisfy differential
equations such as Painlev\'e I, as a reduction of the KDV hierarchy, which is
predicted by conformal field theory. This is all proven using well-established
and rigorous techniques from random matrix theory.","Hamed Hessam,Masoud Khalkhali,Nathan Pagliaroli","['MP', 'OA', 'QA']",double scaling limits of dirac ensembles and liouville quantum gravityin this paper we study ensembles of finite real spectral triples equipped with a path integral over the space of possible dirac operators in the noncommutative geometric setting of spectral triples dirac operators take the center stage as a replacement for a metric on a manifold thus this path integral serves as a noncommutative analogue of integration over metrics a key feature of a theory of quantum gravity from these integrals in the so called double scaling limit we derive critical exponents of minimal models from liouville conformal field theory coupled with gravity additionally the asymptotics of the partition function of these models satisfy differential equations such as painleve i as a reduction of the kdv hierarchy which is predicted by conformal field theory this is all proven using well established and rigorous techniques from random matrix theory
19,One-parameter discrete-time Calogero-Moser system,"We present a new type of integrable one-dimensional many-body systems called
a one-parameter Calogero-Moser (CM) system. In the discrete level, the Lax
pairs with a parameter are introduced and, of course, the discrete-time
equations of motion are obtained as well as their corresponding discrete-time
Lagrangian. The integrability feature of this new system can be captured
through the discrete Lagrangian closure relation by employing a connection with
the temporal Lax matrices of the discrete-time Ruijsenaars-Schneider (RS)
system, exact solution, and the existence of the classical r-matrix. Under the
appropriate limit on the parameter, which in this case is approaching zero, the
standard CM system is retrieved both discrete-time and continuous-time.","Umpon Jairuk,Sikarin Yoo-Kong",['MP'],one parameter discrete time calogero moser systemwe present a new type of integrable one dimensional many body systems called a one parameter calogero moser cm system in the discrete level the lax pairs with a parameter are introduced and of course the discrete time equations of motion are obtained as well as their corresponding discrete time lagrangian the integrability feature of this new system can be captured through the discrete lagrangian closure relation by employing a connection with the temporal lax matrices of the discrete time ruijsenaars schneider rs system exact solution and the existence of the classical r matrix under the appropriate limit on the parameter which in this case is approaching zero the standard cm system is retrieved both discrete time and continuous time
20,Temporal to Spatial Instability in a Flow System: A Comparison,"The definitions of temporal instability and of spatial instability in a flow
system are comparatively surveyed. The simple model of one-dimensional Burgers'
flow is taken as the scenario where such different conceptions of instability
are described. The temporal analysis of instability stems from Lyapunov's
theory, while the spatial analysis of instability interchanges time and space
in defining the evolution variable. Thus, the growth rate parameter for
temporally unstable perturbations of a basic flow state is to be replaced by a
spatial growth rate when a coordinate assumes the role of evolution variable.
Finally, the idea of spatial instability is applied to a Rayleigh-B\'enard
system given by a fluid-saturated horizontal porous layer with an anisotropic
permeability and impermeable boundaries kept at different uniform temperatures.",Antonio Barletta,['MP'],temporal to spatial instability in a flow system a comparisonthe definitions of temporal instability and of spatial instability in a flow system are comparatively surveyed the simple model of one dimensional burgers flow is taken as the scenario where such different conceptions of instability are described the temporal analysis of instability stems from lyapunovs theory while the spatial analysis of instability interchanges time and space in defining the evolution variable thus the growth rate parameter for temporally unstable perturbations of a basic flow state is to be replaced by a spatial growth rate when a coordinate assumes the role of evolution variable finally the idea of spatial instability is applied to a rayleigh benard system given by a fluid saturated horizontal porous layer with an anisotropic permeability and impermeable boundaries kept at different uniform temperatures
21,Correlation of local densities of states on mesoscopic energy scales in random band matrices,"We are interested in the phase transition of the correlation function of
local densities of states at mesoscopic scales of random band matrices of width
$W$ in dimension $2$. As a result, we show that the local densities of states
are alternately positively and negatively correlated in the diffusive regime
$O(\log(L/W))$ times, $L$ being the size of he system.",Justine Louis,"['PR', 'MP']",correlation of local densities of states on mesoscopic energy scales in random band matriceswe are interested in the phase transition of the correlation function of local densities of states at mesoscopic scales of random band matrices of width in dimension  as a result we show that the local densities of states are alternately positively and negatively correlated in the diffusive regime times being the size of he system
22,Necessary and sufficient conditions for one-dimensional variational problems with applications to elasticity,"This paper deals with necessary and sufficient conditions for weak and strong
minimizers of functionals $\Phi(u)=\int_a^b f(x,u(x),u'(x))\,dx$, where $u\in
C^1([a,b],{\mathbb R}^N)$. We first derive conditions which are simpler than
the known ones, and then apply them to several particular problems, including
stability problems in the elasticity theory. In particular, we solve some open
problems in [A. Majumdar, A. Raisch: Stability of twisted rods, helices and
buckling solutions in three dimensions, Nonlinearity 27 (2014), 2841--2867] by
finding optimal conditions for the stability of a naturally straight Kirchhoff
rod under various types of endpoint constraints.",Pavol Quittner,"['CA', 'MP']",necessary and sufficient conditions for one dimensional variational problems with applications to elasticitythis paper deals with necessary and sufficient conditions for weak and strong minimizers of functionals  where  we first derive conditions which are simpler than the known ones and then apply them to several particular problems including stability problems in the elasticity theory in particular we solve some open problems in a majumdar a raisch stability of twisted rods helices and buckling solutions in three dimensions nonlinearity   by finding optimal conditions for the stability of a naturally straight kirchhoff rod under various types of endpoint constraints
